scene,variant,reference,median_ms,speedup,seed_min,seed_max,seed_ratios,wall_speedup
panda,pristine,pristine,0.3407885,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda,pristine,baseline,0.3407885,1.0052404697035344,0.9911673364866174,1.0094073278762556,1.009407:1.005240:0.991167,1.0056096338000533
panda,pristine,ref,0.3407885,0.9535854315766807,0.9530027732135605,0.9555632256501017,0.953585:0.955563:0.953003,0.9520455225947204
panda,baseline,pristine,0.3405985,0.9947868496529193,0.990680345172401,1.0089113746874385,0.990680:0.994787:1.008911,0.9944216586521198
panda,baseline,baseline,0.3405985,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda,baseline,ref,0.3405985,0.9505817308886464,0.9446983445057591,0.9614953380038346,0.944698:0.950582:0.961495,0.9537498361085617
panda,ref,pristine,0.325701,1.0486737390131646,1.0465032277897326,1.0493148898486024,1.048674:1.046503:1.049315,1.050369941633236
panda,ref,baseline,0.325701,1.0519873962496158,1.0400466445069876,1.0585389567112804,1.058539:1.051987:1.040047,1.0484929717840328
panda,ref,ref,0.325701,1.0,1.0,1.0,1.000000:1.000000:1.000000,1.0
panda,ref_native,pristine,0.3138535,1.0814131557967557,1.0764080471127624,1.092485439621596,1.081413:1.076408:1.092485,1.0720769412802706
panda,ref_native,baseline,0.3138535,1.0828358833401484,1.0820489308722976,1.0915863639230323,1.091586:1.082049:1.082836,1.0780909003263344
panda,ref_native,ref,0.3138535,1.0312198308831495,1.0285759456147978,1.0411416536548168,1.031220:1.028576:1.041142,1.0324064765644403
panda,ref_aligned,pristine,0.3199245,1.0560747663551402,1.0554942346269638,1.0707209967320261,1.056075:1.055494:1.070721,1.059396507921844
panda,ref_aligned,baseline,0.3199245,1.0612636784511784,1.0610255201857817,1.066009607944083,1.066010:1.061026:1.061264,1.0583776376614253
panda,ref_aligned,ref,0.3199245,1.0085914754952268,1.0070575118520086,1.0204000792236085,1.007058:1.008591:1.020400,1.0094274984605511
panda,ref_layout,pristine,0.322159,1.0624371460024473,1.049150853852731,1.065772646230572,1.049151:1.065773:1.062437,1.0542422305377395
panda,ref_layout,baseline,0.322159,1.0590205599265774,1.053052996187689,1.0713577954939992,1.059021:1.071358:1.053053,1.0601561433876077
